c50cba,127.0.0.1,GET,http://localhost:8000/,1578835419,,200
21c1c8,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578835420,,200
c957f8,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578835420,,200
a68d9a,127.0.0.1,GET,http://localhost:8000/,1578835429,,200
e1eb2f,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578835429,,200
264ef6,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578835429,,200
842724,127.0.0.1,GET,http://localhost:8000/,1578835432,,200
f946c0,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578835432,,200
07eaa8,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578835432,,200
8120ec,127.0.0.1,GET,http://localhost:8000/,1578835435,,200
907c4b,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578835435,,200
2360fc,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578835435,,200
376489,127.0.0.1,POST,http://localhost:8000/ajax/add/cart,1578835439,,200
6cd2c1,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578835439,,200
ec9bb6,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578835439,,200
5c50a6,127.0.0.1,GET,http://localhost:8000/img/bg_bt.gif,1578836201,8e81b2,200
8e81b2,127.0.0.1,GET,http://localhost:8000/img/bg_bt.gif,1578836201,,404
06fbdf,127.0.0.1,GET,http://localhost:8000/checkout,1578836300,,200
44776c,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836300,,200
940b9d,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836300,,200
587a8c,127.0.0.1,GET,http://localhost:8000/,1578836368,,200
1039a7,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836368,,200
7ec191,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836368,,200
033572,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578836371,,200
b3b5b0,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578836373,,200
0edd53,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578836374,,200
a8af53,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578836382,,200
3caa0c,127.0.0.1,GET,http://localhost:8000/,1578836612,,200
1b54c3,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836612,,200
f3fd86,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836612,,200
a7b68c,127.0.0.1,GET,http://localhost:8000/,1578836614,,200
a90675,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836614,,200
a277a6,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836614,,200
52918d,127.0.0.1,GET,http://localhost:8000/,1578836616,,200
75fc0e,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836616,,200
16a5f4,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836616,,200
8abcd6,127.0.0.1,GET,http://localhost:8000/,1578836618,,200
f80339,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836618,,200
1cbbb3,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836618,,200
94b620,127.0.0.1,GET,http://localhost:8000/,1578836620,,200
8708b7,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836620,,200
a45711,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836620,,200
7a5658,127.0.0.1,GET,http://localhost:8000/,1578836623,,200
d6db4c,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836624,,200
62d311,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836624,,200
26b5ee,127.0.0.1,GET,http://localhost:8000/,1578836625,,200
f59533,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836626,,200
99f01e,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836626,,200
ca9d39,127.0.0.1,GET,http://localhost:8000/,1578836627,,200
4a9ece,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836628,,200
07c40f,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836628,,200
57d5cc,127.0.0.1,POST,http://localhost:8000/ajax/add/cart,1578836632,,200
4bf0a8,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836632,,200
e15f27,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836632,,200
8c5a5d,127.0.0.1,POST,http://localhost:8000/ajax/add/cart,1578836637,,200
2714d7,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836637,,200
